UTC,JD,JDM,Tloc,LST,chisquared,moonalt,sunalt,MWalt,Etempc,volt,SQM,Winds
2023-12-02 3:40:00,2460280.653,-3.33333,2023-12-01 20:40:00,1.094081,2.83E-02,-6.297,-43.341,57.199,0.43,12.8,22.05,3.359
2023-12-02 3:50:00,2460280.66,-3.16667,2023-12-01 20:50:00,1.261204,9.23E-02,-4.567,-45.461,56.499,0.46,12.8,22.04,3.302
2023-12-02 4:00:00,2460280.667,-3,2023-12-01 21:00:00,1.428327,1.63E-02,-2.811,-47.58,55.85,0.49,12.8,22.27,3.359
2023-12-02 4:10:00,2460280.674,-2.83333,2023-12-01 21:10:00,1.59545,2.71E-02,-1.03,-49.697,57.154,0.49,12.8,21.99,3.242
2023-12-02 4:20:00,2460280.681,-2.66667,2023-12-01 21:20:00,1.762573,1.50E-01,0.774,-51.812,58.419,0.45,12.79,21.72,3.502
2023-12-02 4:30:00,2460280.688,-2.5,2023-12-01 21:30:00,1.929696,1.58E-01,2.601,-53.921,59.64,0.45,12.77,21.9,2.9
2023-12-02 4:40:00,2460280.694,-2.33333,2023-12-01 21:40:00,2.096819,2.33E-01,4.447,-56.024,60.81,0.41,12.78,21.96,3.858
2023-12-02 4:50:00,2460280.701,-2.16667,2023-12-01 21:50:00,2.263942,2.76E-01,6.313,-58.117,61.922,0.45,12.78,22.02,4.135
2023-12-02 5:00:00,2460280.708,-2,2023-12-01 22:00:00,2.431065,4.64E-01,8.198,-60.198,62.965,0.45,12.78,21.87,4.198
2023-12-02 5:10:00,2460280.715,-1.83333,2023-12-01 22:10:00,2.598188,7.17E-01,10.099,-62.264,63.933,0.46,12.78,21.71,4.037
2023-12-02 5:20:00,2460280.722,-1.66667,2023-12-01 22:20:00,2.765311,4.07E-01,12.017,-64.308,64.814,0.41,12.77,21.41,4.381
2023-12-02 5:30:00,2460280.729,-1.5,2023-12-01 22:30:00,2.932434,2.01E-01,13.949,-66.325,65.598,0.33,12.75,21.25,4.529
2023-12-02 5:40:00,2460280.736,-1.33333,2023-12-01 22:40:00,3.099557,5.18E-01,15.896,-68.306,66.276,0.32,12.76,20.84,4.207
2023-12-02 5:50:00,2460280.743,-1.16667,2023-12-01 22:50:00,3.26668,4.45E-01,17.857,-70.24,66.837,0.36,12.76,20.4,4.39
2023-12-02 6:00:00,2460280.75,-1,2023-12-01 23:00:00,3.433803,4.34E-01,19.83,-72.11,67.272,0.36,12.76,20.36,3.581
2023-12-02 6:10:00,2460280.757,-0.83333,2023-12-01 23:10:00,3.600926,5.70E-01,21.814,-73.892,67.573,0.37,12.76,20.18,4.828
2023-12-02 6:20:00,2460280.764,-0.66667,2023-12-01 23:20:00,3.768049,8.09E-01,23.81,-75.555,67.734,0.32,12.76,19.05,3.675
2023-12-02 6:30:00,2460280.771,-0.5,2023-12-01 23:30:00,3.935172,1.09E+00,25.815,-77.05,67.753,0.33,12.73,19.19,3.795
2023-12-02 6:40:00,2460280.778,-0.33333,2023-12-01 23:40:00,4.102295,1.15E+00,27.83,-78.312,68.071,0.37,12.74,19.07,4.466
2023-12-02 6:50:00,2460280.785,-0.16667,2023-12-01 23:50:00,4.269418,1.06E+00,29.854,-79.259,70.195,0.28,12.75,19.05,4.788
2023-12-02 7:00:00,2460280.792,0,2023-12-02 0:00:00,4.436541,7.71E-01,31.885,-79.802,72.316,0.27,12.74,19.05,4.819
2023-12-02 7:10:00,2460280.799,0.16667,2023-12-02 0:10:00,4.603664,2.58E-01,33.924,-79.875,74.431,0.32,12.74,19.19,3.517
2023-12-02 7:20:00,2460280.806,0.33333,2023-12-02 0:20:00,4.770787,2.20E-01,35.969,-79.469,76.535,0.32,12.73,19.1,3.439
2023-12-02 7:30:00,2460280.813,0.5,2023-12-02 0:30:00,4.93791,2.37E-01,38.02,-78.635,78.624,0.21,12.71,18.69,5.485
2023-12-02 7:40:00,2460280.819,0.66667,2023-12-02 0:40:00,5.105033,2.09E-01,40.075,-77.459,80.682,0.21,12.72,18.48,5.226
2023-12-02 7:50:00,2460280.826,0.83333,2023-12-02 0:50:00,5.272156,1.85E-01,42.135,-76.027,82.685,0.19,12.73,18.55,4.926
2023-12-02 8:00:00,2460280.833,1,2023-12-02 1:00:00,5.439279,1.84E-01,44.198,-74.409,84.568,0.15,12.72,18.34,5.463
2023-12-02 8:10:00,2460280.84,1.16667,2023-12-02 1:10:00,5.606402,1.79E-01,46.263,-72.659,86.151,0.14,12.72,18.55,4.327
2023-12-02 8:20:00,2460280.847,1.33333,2023-12-02 1:20:00,5.773525,9.23E-02,48.329,-70.813,86.924,0.16,12.72,18.31,4.274
2023-12-02 8:30:00,2460280.854,1.5,2023-12-02 1:30:00,5.940648,8.85E-02,50.396,-68.897,86.335,0.18,12.69,18.13,3.853
2023-12-02 8:40:00,2460280.861,1.66667,2023-12-02 1:40:00,6.107771,8.42E-02,52.46,-66.929,84.83,0.16,12.7,18.13,4.672
2023-12-02 8:50:00,2460280.868,1.83333,2023-12-02 1:50:00,6.274894,8.26E-02,54.522,-64.922,82.975,0.23,12.71,18.19,4.752
2023-12-02 9:00:00,2460280.875,2,2023-12-02 2:00:00,6.442017,7.91E-02,56.579,-62.885,80.984,0.2,12.7,18.21,5.02
2023-12-02 9:10:00,2460280.882,2.16667,2023-12-02 2:10:00,6.60914,6.71E-02,58.629,-60.826,78.932,0.05,12.7,17.98,6.478
2023-12-02 9:20:00,2460280.889,2.33333,2023-12-02 2:20:00,6.776263,1.02E-01,60.669,-58.75,76.847,0.12,12.69,17.95,5.159
2023-12-02 9:30:00,2460280.896,2.5,2023-12-02 2:30:00,6.943386,1.27E-01,62.696,-56.66,74.744,0.19,12.67,17.87,5.034
2023-12-02 9:40:00,2460280.903,2.66667,2023-12-02 2:40:00,7.110509,1.27E-01,64.704,-54.561,72.63,0.12,12.68,17.69,5.315
2023-12-02 9:50:00,2460280.91,2.83333,2023-12-02 2:50:00,7.277632,1.32E-01,66.689,-52.454,70.51,-0.09,12.68,17.85,5.722
2023-12-02 10:00:00,2460280.917,3,2023-12-02 3:00:00,7.444755,1.86E-02,68.642,-50.342,68.387,-0.11,12.68,17.49,6.563
2023-12-02 10:10:00,2460280.924,3.16667,2023-12-02 3:10:00,7.611878,4.18E-02,70.552,-48.226,66.261,-0.09,12.67,17.81,4.868
2023-12-02 10:20:00,2460280.931,3.33333,2023-12-02 3:20:00,7.779001,7.22E-02,72.404,-46.108,64.136,-0.1,12.67,17.66,5.168
2023-12-02 10:30:00,2460280.938,3.5,2023-12-02 3:30:00,7.946124,7.91E-02,74.177,-43.989,62.011,-0.27,12.64,17.43,5.816
2023-12-02 10:40:00,2460280.944,3.66667,2023-12-02 3:40:00,8.113247,9.16E-02,75.84,-41.871,59.889,-0.33,12.65,16.67,6.057
2023-12-02 10:50:00,2460280.951,3.83333,2023-12-02 3:50:00,8.28037,1.04E-02,77.347,-39.754,57.768,-0.3,12.65,17.5,4.149
2023-12-02 11:00:00,2460280.958,4,2023-12-02 4:00:00,8.447493,3.73E-01,78.635,-37.64,55.651,-0.28,12.64,17.63,4.582
2023-12-02 11:10:00,2460280.965,4.16667,2023-12-02 4:10:00,8.614616,2.81E-01,79.622,-35.529,53.537,-0.22,12.63,17.03,5.15
2023-12-02 11:20:00,2460280.972,4.33333,2023-12-02 4:20:00,8.781739,6.11E-01,80.216,-33.422,51.428,-0.32,12.63,17.19,4.524
2023-12-02 11:30:00,2460280.979,4.5,2023-12-02 4:30:00,8.948862,2.46E-01,80.342,-31.32,49.323,-0.36,12.6,16.98,4.752
2023-12-02 11:40:00,2460280.986,4.66667,2023-12-02 4:40:00,9.115985,1.11E-01,79.983,-29.224,47.224,-0.36,12.6,16.26,3.786
2023-12-02 11:50:00,2460280.993,4.83333,2023-12-02 4:50:00,9.283108,1.75E-01,79.186,-27.135,45.131,-0.4,12.6,16.8,3.943
2023-12-02 12:00:00,2460281,5,2023-12-02 5:00:00,9.450231,3.18E-01,78.04,-25.053,43.043,-0.32,12.59,17.47,3.365
2023-12-02 12:10:00,2460281.007,5.16667,2023-12-02 5:10:00,9.617354,1.61E-01,76.633,-22.979,40.963,-0.4,12.58,16.95,4.627
2023-12-02 12:20:00,2460281.014,5.33333,2023-12-02 5:20:00,9.784477,6.01E-01,75.04,-20.914,38.89,-0.44,12.57,17.31,4.435
2023-12-02 12:30:00,2460281.021,5.5,2023-12-02 5:30:00,9.9516,2.20E-01,73.314,-18.859,36.825,-0.37,12.54,17.56,2.716
2023-12-02 12:40:00,2460281.028,5.66667,2023-12-02 5:40:00,10.118723,2.50E-01,71.493,-16.814,34.769,-0.32,12.54,17.44,2.755
2023-12-02 12:50:00,2460281.035,5.83333,2023-12-02 5:50:00,10.285846,1.64E-01,69.603,-14.781,32.721,-0.5,12.54,17.35,2.877
2023-12-02 13:00:00,2460281.042,6,2023-12-02 6:00:00,10.452969,8.18E-03,67.662,-12.761,30.684,-0.64,12.53,17.22,3.477
2023-12-02 13:10:00,2460281.049,6.16667,2023-12-02 6:10:00,10.620092,1.40E-02,65.682,-10.754,28.657,-0.67,12.53,17.37,2.975
2023-12-02 13:20:00,2460281.056,6.33333,2023-12-02 6:20:00,10.787215,8.42E-03,63.675,-8.762,26.641,-0.66,12.52,16.99,2.093
2023-12-02 13:30:00,2460281.063,6.5,2023-12-02 6:30:00,10.954338,4.23E-02,61.645,-6.785,24.637,-0.88,12.49,15.73,1.929
2023-12-02 13:40:00,2460281.069,6.66667,2023-12-02 6:40:00,11.121461,1.38E-01,59.598,-4.825,22.645,-1.09,12.51,13.61,2.07
2023-12-03 0:30:00,2460281.521,-6.5,2023-12-02 17:30:00,21.984455,6.11E-02,-37.504,-4.207,71.738,3.43,12.93,9.62,3.326
2023-12-03 0:40:00,2460281.528,-6.33333,2023-12-02 17:40:00,22.151578,1.05E-03,-37.096,-6.161,70.063,3.17,12.93,11.93,3.136
2023-12-03 0:50:00,2460281.535,-6.16667,2023-12-02 17:50:00,22.318701,1.20E-02,-36.591,-8.132,68.339,2.96,12.93,14.57,2.609
2023-12-03 1:00:00,2460281.542,-6,2023-12-02 18:00:00,22.485824,9.62E-03,-35.994,-10.12,66.579,2.91,12.92,16.92,2.918
2023-12-03 1:10:00,2460281.549,-5.83333,2023-12-02 18:10:00,22.652947,3.13E-02,-35.307,-12.122,64.79,2.82,12.92,18.84,2.811
2023-12-03 1:20:00,2460281.556,-5.66667,2023-12-02 18:20:00,22.82007,2.93E-02,-34.533,-14.138,62.98,2.71,12.91,20.41,2.74
2023-12-03 1:30:00,2460281.563,-5.5,2023-12-02 18:30:00,22.987193,3.29E-03,-33.676,-16.167,61.154,2.8,12.88,21.25,2.946
2023-12-03 1:40:00,2460281.569,-5.33333,2023-12-02 18:40:00,23.154316,4.11E-04,-32.74,-18.208,59.746,2.91,12.89,21.5,3.393
2023-12-03 1:50:00,2460281.576,-5.16667,2023-12-02 18:50:00,23.321439,1.14E-05,-31.728,-20.26,59.977,2.87,12.89,21.57,3.719
2023-12-03 2:00:00,2460281.583,-5,2023-12-02 19:00:00,23.488562,1.00E-05,-30.645,-22.322,60.123,2.8,12.89,21.58,3.746
2023-12-03 2:10:00,2460281.59,-4.83333,2023-12-02 19:10:00,23.655685,4.00E-05,-29.493,-24.393,60.181,2.62,12.88,21.59,3.381
2023-12-03 2:20:00,2460281.597,-4.66667,2023-12-02 19:20:00,23.822808,1.14E-05,-28.278,-26.473,60.15,2.61,12.88,21.6,3.639
2023-12-03 2:30:00,2460281.604,-4.5,2023-12-02 19:30:00,23.989931,1.14E-05,-27.002,-28.561,60.032,2.66,12.85,21.62,3.992
2023-12-03 2:40:00,2460281.611,-4.33333,2023-12-02 19:40:00,0.157054,4.00E-05,-25.669,-30.655,59.827,2.49,12.86,21.64,3.818
2023-12-03 2:50:00,2460281.618,-4.16667,2023-12-02 19:50:00,0.324177,1.00E-05,-24.282,-32.755,59.537,2.39,12.86,21.65,3.889
2023-12-03 3:00:00,2460281.625,-4,2023-12-02 20:00:00,0.4913,1.66E-04,-22.845,-34.861,59.165,2.29,12.86,21.65,3.507
2023-12-03 3:10:00,2460281.632,-3.83333,2023-12-02 20:10:00,0.658423,2.06E-04,-21.362,-36.971,58.715,2.11,12.85,21.65,3.352
2023-12-03 3:20:00,2460281.639,-3.66667,2023-12-02 20:20:00,0.825546,1.83E-04,-19.834,-39.085,58.189,2.01,12.85,21.66,3.306
2023-12-03 3:30:00,2460281.646,-3.5,2023-12-02 20:30:00,0.992669,9.14E-05,-18.264,-41.201,57.593,2.02,12.82,21.67,3.594
2023-12-03 3:40:00,2460281.653,-3.33333,2023-12-02 20:40:00,1.159792,2.29E-05,-16.656,-43.32,56.931,2.21,12.83,21.65,4.743
2023-12-03 3:50:00,2460281.66,-3.16667,2023-12-02 20:50:00,1.326915,4.00E-05,-15.012,-45.439,56.207,2.1,12.83,21.66,4.993
2023-12-03 4:00:00,2460281.667,-3,2023-12-02 21:00:00,1.494038,2.29E-05,-13.334,-47.558,56.367,2.18,12.83,21.66,5.052
2023-12-03 4:10:00,2460281.674,-2.83333,2023-12-02 21:10:00,1.661161,2.29E-05,-11.624,-49.676,57.656,1.92,12.83,21.67,3.297
2023-12-03 4:20:00,2460281.681,-2.66667,2023-12-02 21:20:00,1.828284,5.45E-04,-9.885,-51.791,58.905,1.81,12.82,21.68,3.853
2023-12-03 4:30:00,2460281.688,-2.5,2023-12-02 21:30:00,1.995407,2.14E-03,-8.117,-53.902,60.107,1.8,12.8,21.68,3.76
2023-12-03 4:40:00,2460281.694,-2.33333,2023-12-02 21:40:00,2.16253,1.23E-02,-6.324,-56.005,61.255,1.89,12.81,21.69,3.836
2023-12-03 4:50:00,2460281.701,-2.16667,2023-12-02 21:50:00,2.329653,3.48E-02,-4.507,-58.101,62.34,1.91,12.81,21.7,3.612
2023-12-03 5:00:00,2460281.708,-2,2023-12-02 22:00:00,2.496776,6.05E-02,-2.667,-60.184,63.355,1.74,12.81,21.69,3.449
2023-12-03 5:10:00,2460281.715,-1.83333,2023-12-02 22:10:00,2.663899,6.92E-02,-0.805,-62.252,64.29,1.98,12.8,21.65,4.104
2023-12-03 5:20:00,2460281.722,-1.66667,2023-12-02 22:20:00,2.831022,5.63E-02,1.076,-64.3,65.134,1.99,12.8,21.56,3.634
2023-12-03 5:30:00,2460281.729,-1.5,2023-12-02 22:30:00,2.998145,3.18E-02,2.976,-66.322,65.878,1.93,12.78,21.44,3.831
2023-12-03 5:40:00,2460281.736,-1.33333,2023-12-02 22:40:00,3.165268,1.42E-02,4.893,-68.309,66.511,1.76,12.79,21.31,2.992
2023-12-03 5:50:00,2460281.743,-1.16667,2023-12-02 22:50:00,3.332391,1.20E-02,6.827,-70.25,67.023,1.55,12.79,21.21,3.186
2023-12-03 6:00:00,2460281.75,-1,2023-12-02 23:00:00,3.499514,1.87E-02,8.775,-72.129,67.406,1.63,12.79,21.14,4.274
2023-12-03 6:10:00,2460281.757,-0.83333,2023-12-02 23:10:00,3.666637,2.02E-02,10.738,-73.923,67.653,1.58,12.78,21.08,4.189
2023-12-03 6:20:00,2460281.764,-0.66667,2023-12-02 23:20:00,3.83376,1.27E-02,12.713,-75.6,67.758,1.58,12.78,21.02,4.296
2023-12-03 6:30:00,2460281.771,-0.5,2023-12-02 23:30:00,4.000883,3.96E-03,14.701,-77.113,67.721,1.62,12.76,20.97,4.247
2023-12-03 6:40:00,2460281.778,-0.33333,2023-12-02 23:40:00,4.168006,1.22E-03,16.7,-78.397,68.906,1.44,12.77,20.93,3.226
2023-12-03 6:50:00,2460281.785,-0.16667,2023-12-02 23:50:00,4.335129,1.09E-03,18.709,-79.368,71.029,1.41,12.77,20.89,3.612
2023-12-03 7:00:00,2460281.792,0,2023-12-03 0:00:00,4.502252,1.73E-03,20.728,-79.934,73.148,1.34,12.77,20.84,3.836
2023-12-03 7:10:00,2460281.799,0.16667,2023-12-03 0:10:00,4.669375,2.43E-03,22.755,-80.028,75.26,1.58,12.77,20.77,4.256
2023-12-03 7:20:00,2460281.806,0.33333,2023-12-03 0:20:00,4.836498,2.74E-03,24.789,-79.634,77.359,1.62,12.76,20.71,4.055
2023-12-03 7:30:00,2460281.813,0.5,2023-12-03 0:30:00,5.003621,2.20E-03,26.831,-78.806,79.438,1.67,12.74,20.65,4.023
2023-12-03 7:40:00,2460281.819,0.66667,2023-12-03 0:40:00,5.170744,2.61E-03,28.878,-77.63,81.479,2.01,12.75,20.58,4.073
2023-12-03 7:50:00,2460281.826,0.83333,2023-12-03 0:50:00,5.337867,4.60E-03,30.931,-76.195,83.446,2,12.76,20.51,4.014
2023-12-03 8:00:00,2460281.833,1,2023-12-03 1:00:00,5.50499,9.12E-03,32.988,-74.574,85.244,1.91,12.75,20.43,3.482
2023-12-03 8:10:00,2460281.84,1.16667,2023-12-03 1:10:00,5.672113,1.02E-02,35.048,-72.82,86.594,1.49,12.75,20.35,3.581
2023-12-03 8:20:00,2460281.847,1.33333,2023-12-03 1:20:00,5.839236,9.41E-03,37.11,-70.97,86.852,1.97,12.75,20.25,3.71
2023-12-03 8:30:00,2460281.854,1.5,2023-12-03 1:30:00,6.006359,7.53E-03,39.173,-69.051,85.811,1.91,12.72,20.14,4.068
2023-12-03 8:40:00,2460281.861,1.66667,2023-12-03 1:40:00,6.173482,5.70E-03,41.236,-67.08,84.125,1.83,12.74,20.01,4.636
2023-12-03 8:50:00,2460281.868,1.83333,2023-12-03 1:50:00,6.340605,5.85E-03,43.297,-65.071,82.203,1.88,12.74,19.9,4.341
2023-12-03 9:00:00,2460281.875,2,2023-12-03 2:00:00,6.507728,4.80E-03,45.356,-63.032,80.183,1.63,12.73,19.78,3.916
2023-12-03 9:10:00,2460281.882,2.16667,2023-12-03 2:10:00,6.674851,4.80E-03,47.41,-60.972,78.115,1.62,12.73,19.66,3.666
2023-12-03 9:20:00,2460281.889,2.33333,2023-12-03 2:20:00,6.841974,4.70E-03,49.457,-58.894,76.022,1.63,12.73,19.52,3.67
2023-12-03 9:30:00,2460281.896,2.5,2023-12-03 2:30:00,7.009097,4.80E-03,51.495,-56.803,73.914,1.81,12.71,19.36,3.979
2023-12-03 9:40:00,2460281.903,2.66667,2023-12-03 2:40:00,7.17622,3.61E-03,53.522,-54.703,71.797,1.87,12.72,19.22,3.311
2023-12-03 9:50:00,2460281.91,2.83333,2023-12-03 2:50:00,7.343343,2.36E-03,55.534,-52.595,69.676,1.86,12.72,19.07,3.675
2023-12-03 10:00:00,2460281.917,3,2023-12-03 3:00:00,7.510466,2.08E-03,57.527,-50.483,67.551,1.94,12.72,18.92,3.59
2023-12-03 10:10:00,2460281.924,3.16667,2023-12-03 3:10:00,7.677589,6.29E-05,59.497,-48.367,65.426,1.65,12.72,18.76,3.445
2023-12-03 10:20:00,2460281.931,3.33333,2023-12-03 3:20:00,7.844712,1.00E-05,61.437,-46.249,63.301,1.74,12.71,18.59,3.444
2023-12-03 10:30:00,2460281.938,3.5,2023-12-03 3:30:00,8.011835,1.14E-05,63.34,-44.13,61.177,2.05,12.69,18.43,3.755
2023-12-03 10:40:00,2460281.944,3.66667,2023-12-03 3:40:00,8.178958,4.57E-05,65.196,-42.012,59.055,2.11,12.7,18.25,3.974
2023-12-03 10:50:00,2460281.951,3.83333,2023-12-03 3:50:00,8.346081,4.57E-05,66.992,-39.895,56.935,2.43,12.71,18.05,3.979
2023-12-03 11:00:00,2460281.958,4,2023-12-03 4:00:00,8.513204,1.03E-04,68.713,-37.781,54.819,2.98,12.7,17.82,3.419
2023-12-03 11:10:00,2460281.965,4.16667,2023-12-03 4:10:00,8.680327,1.14E-05,70.338,-35.671,52.707,2.64,12.7,17.56,3.548
2023-12-03 11:20:00,2460281.972,4.33333,2023-12-03 4:20:00,8.84745,1.14E-05,71.84,-33.564,50.6,2.86,12.69,17.24,3.643
2023-12-03 11:30:00,2460281.979,4.5,2023-12-03 4:30:00,9.014573,1.03E-04,73.184,-31.463,48.497,2.78,12.67,16.96,3.701
2023-12-03 11:40:00,2460281.986,4.66667,2023-12-03 4:40:00,9.181696,7.31E-04,74.33,-29.368,46.4,2.3,12.68,16.74,3.666
2023-12-03 11:50:00,2460281.993,4.83333,2023-12-03 4:50:00,9.348819,1.53E-03,75.23,-27.279,44.309,2.4,12.69,16.51,3.885
2023-12-03 12:00:00,2460282,5,2023-12-03 5:00:00,9.515942,3.66E-04,75.837,-25.197,42.225,2.46,12.68,16.37,3.813
2023-12-03 12:10:00,2460282.007,5.16667,2023-12-03 5:10:00,9.683065,5.03E-04,76.111,-23.124,40.147,2.36,12.68,16.3,3.974
2023-12-03 12:20:00,2460282.014,5.33333,2023-12-03 5:20:00,9.850188,8.46E-04,76.034,-21.06,38.077,2.4,12.67,16.22,3.88
2023-12-03 12:30:00,2460282.021,5.5,2023-12-03 5:30:00,10.017311,1.05E-03,75.609,-19.005,36.016,2.35,12.65,16.16,4.448
2023-12-03 12:40:00,2460282.028,5.66667,2023-12-03 5:40:00,10.184434,4.23E-04,74.867,-16.962,33.963,2.09,12.66,16.18,4.314
2023-12-03 12:50:00,2460282.035,5.83333,2023-12-03 5:50:00,10.351557,8.23E-04,73.851,-14.93,31.919,2.16,12.66,16.26,4.689
2023-12-03 13:00:00,2460282.042,6,2023-12-03 6:00:00,10.518679,2.51E-04,72.609,-12.91,29.886,2,12.66,16.41,3.782
2023-12-03 13:10:00,2460282.049,6.16667,2023-12-03 6:10:00,10.685802,2.29E-05,71.186,-10.904,27.863,2.02,12.65,16.64,3.701
2023-12-03 13:20:00,2460282.056,6.33333,2023-12-03 6:20:00,10.852925,4.00E-05,69.621,-8.913,25.851,2.09,12.64,16.74,2.178
2023-12-03 13:30:00,2460282.063,6.5,2023-12-03 6:30:00,11.020048,4.69E-03,67.944,-6.937,23.852,2.11,12.61,16.02,1.621
2023-12-03 13:40:00,2460282.069,6.66667,2023-12-03 6:40:00,11.187171,8.43E-02,66.179,-4.979,21.866,2.18,12.62,13.93,1.392
2023-12-03 13:50:00,2460282.076,6.83333,2023-12-03 6:50:00,11.354294,1.54E-01,64.345,-3.038,19.893,2.31,12.62,11.22,1.2
2023-12-04 0:30:00,2460282.521,-6.5,2023-12-03 17:30:00,22.050166,4.01E-02,-42.617,-4.207,71.086,6.64,12.94,9.73,3.196
2023-12-04 0:40:00,2460282.528,-6.33333,2023-12-03 17:40:00,22.217289,2.29E-05,-42.653,-6.159,69.39,6.65,12.94,12.05,2.656
2023-12-04 0:50:00,2460282.535,-6.16667,2023-12-03 17:50:00,22.384411,2.58E-02,-42.577,-8.128,67.651,6.33,12.94,14.65,2.677
2023-12-04 1:00:00,2460282.542,-6,2023-12-03 18:00:00,22.551534,1.45E-02,-42.39,-10.113,65.878,6.48,12.93,16.93,2.95
2023-12-04 1:10:00,2460282.549,-5.83333,2023-12-03 18:10:00,22.718657,3.71E-02,-42.093,-12.113,64.08,6.53,12.93,18.9,3.083
2023-12-04 1:20:00,2460282.556,-5.66667,2023-12-03 18:20:00,22.88578,3.83E-02,-41.688,-14.127,62.264,6.51,12.92,20.54,2.891
2023-12-04 1:30:00,2460282.563,-5.5,2023-12-03 18:30:00,23.052903,4.28E-03,-41.179,-16.155,60.433,6.67,12.89,21.39,3.871
2023-12-04 1:40:00,2460282.569,-5.33333,2023-12-03 18:40:00,23.220026,6.29E-05,-40.567,-18.194,59.847,6.66,12.9,21.61,4.175
2023-12-04 1:50:00,2460282.576,-5.16667,2023-12-03 18:50:00,23.387149,1.14E-05,-39.858,-20.244,60.045,6.76,12.9,21.64,3.849
2023-12-04 2:00:00,2460282.583,-5,2023-12-03 19:00:00,23.554272,1.14E-05,-39.054,-22.305,60.156,6.63,12.9,21.65,3.275
2023-12-04 2:10:00,2460282.59,-4.83333,2023-12-03 19:10:00,23.721395,6.29E-05,-38.161,-24.374,60.179,6.42,12.89,21.67,3.227
2023-12-04 2:20:00,2460282.597,-4.66667,2023-12-03 19:20:00,23.888518,8.00E-05,-37.183,-26.453,60.114,6.18,12.89,21.69,3.234
2023-12-04 2:30:00,2460282.604,-4.5,2023-12-03 19:30:00,0.055641,9.14E-05,-36.124,-28.539,59.962,6.41,12.86,21.71,3.657
2023-12-04 2:40:00,2460282.611,-4.33333,2023-12-03 19:40:00,0.222764,4.57E-05,-34.989,-30.632,59.723,6.66,12.87,21.72,3.782
2023-12-04 2:50:00,2460282.618,-4.16667,2023-12-03 19:50:00,0.389887,1.00E-05,-33.783,-32.731,59.401,6.65,12.87,21.75,3.876
2023-12-04 3:00:00,2460282.625,-4,2023-12-03 20:00:00,0.55701,4.57E-05,-32.51,-34.836,58.997,6.55,12.87,21.76,3.536
2023-12-04 3:10:00,2460282.632,-3.83333,2023-12-03 20:10:00,0.724133,2.29E-05,-31.174,-36.946,58.517,6.19,12.86,21.77,2.866
2023-12-04 3:20:00,2460282.639,-3.66667,2023-12-03 20:20:00,0.891256,1.60E-04,-29.78,-39.059,57.963,6.09,12.86,21.78,3.135
2023-12-04 3:30:00,2460282.646,-3.5,2023-12-03 20:30:00,1.058379,2.29E-05,-28.332,-41.175,57.34,6.01,12.83,21.79,1.351
2023-12-04 3:40:00,2460282.653,-3.33333,2023-12-03 20:40:00,1.225502,9.14E-05,-26.834,-43.293,56.653,5.75,12.84,21.78,1.636
2023-12-04 3:50:00,2460282.66,-3.16667,2023-12-03 20:50:00,1.392625,1.00E-05,-25.288,-45.412,55.907,6.43,12.85,21.77,2.283
2023-12-04 4:00:00,2460282.667,-3,2023-12-03 21:00:00,1.559748,2.29E-05,-23.698,-47.532,56.878,6.63,12.84,21.78,2.683
2023-12-04 4:10:00,2460282.674,-2.83333,2023-12-03 21:10:00,1.726871,1.60E-04,-22.067,-49.65,58.152,6.8,12.84,21.79,2.924
2023-12-04 4:20:00,2460282.681,-2.66667,2023-12-03 21:20:00,1.893994,6.22E-04,-20.399,-51.765,59.384,6.9,12.83,21.79,3.086
2023-12-04 4:30:00,2460282.688,-2.5,2023-12-03 21:30:00,2.061117,7.85E-04,-18.696,-53.876,60.565,6.82,12.81,21.79,2.8
2023-12-04 4:40:00,2460282.694,-2.33333,2023-12-03 21:40:00,2.22824,9.81E-04,-16.96,-55.982,61.689,6.54,12.82,21.77,2.844
2023-12-04 4:50:00,2460282.701,-2.16667,2023-12-03 21:50:00,2.395363,5.20E-04,-15.194,-58.078,62.748,6.86,12.82,21.78,3.229
2023-12-04 5:00:00,2460282.708,-2,2023-12-03 22:00:00,2.562486,6.07E-04,-13.4,-60.164,63.733,6.71,12.82,21.77,2.769
2023-12-04 5:10:00,2460282.715,-1.83333,2023-12-03 22:10:00,2.729609,1.12E-03,-11.579,-62.235,64.633,6.43,12.82,21.76,3.3
2023-12-04 5:20:00,2460282.722,-1.66667,2023-12-03 22:20:00,2.896732,1.08E-03,-9.735,-64.286,65.439,6.6,12.81,21.75,3.391
2023-12-04 5:30:00,2460282.729,-1.5,2023-12-03 22:30:00,3.063855,2.94E-03,-7.868,-66.312,66.141,6.55,12.79,21.76,3.454
2023-12-04 5:40:00,2460282.736,-1.33333,2023-12-03 22:40:00,3.230978,1.82E-02,-5.98,-68.305,66.727,6.65,12.8,21.77,3.306
2023-12-04 5:50:00,2460282.743,-1.16667,2023-12-03 22:50:00,3.398101,4.45E-02,-4.073,-70.253,67.19,6.54,12.81,21.78,3.345
2023-12-04 6:00:00,2460282.75,-1,2023-12-03 23:00:00,3.565224,7.23E-02,-2.148,-72.14,67.52,6.5,12.8,21.77,2.856
2023-12-04 6:10:00,2460282.757,-0.83333,2023-12-03 23:10:00,3.732347,7.43E-02,-0.206,-73.946,67.711,6.3,12.8,21.71,2.972
